participant_id,trial_num,stimulus_name,origin_pool,familiarity_rating,liking_rating
testing,1,Tchaikovsky06.wav,unfamiliar_pool,1,1
testing,2,Mozart04.wav,unfamiliar_pool,5,5
testing,3,Vangelis04.wav,familiar_pool,1,5
testing,4,Bizet01.wav,familiar_pool,5,1
testing,5,Chopin14.wav,unfamiliar_pool,1,5
testing,6,Chopin14.wav,familiar_pool,5,5
testing,7,Mozart05.wav,familiar_pool,5,5
testing,8,Hanz01.wav,unfamiliar_pool,5,5
testing,9,Tchaikovsky07.wav,familiar_pool,5,5
testing,10,Beethoven09.wav,unfamiliar_pool,5,5
